Id,WnvPresent
1,0.40659291545842535
2,0.3466711107533675
3,0.3466711107533675
4,7.85660994796084e-05
5,0.00010284023576172081
6,0.00018609931480971162
7,0.3466711107533675
8,0.3466711107533675
9,0.40659291545842535
10,0.3466711107533675
11,0.3466711107533675
12,7.85660994796084e-05
13,0.00010284023576172081
14,0.00018609931480971162
15,0.3466711107533675
16,0.3466711107533675
17,0.40659291545842535
18,0.3466711107533675
19,0.3466711107533675
20,7.85660994796084e-05
21,0.00010284023576172081
22,0.00018609931480971162
23,0.3466711107533675
24,0.3466711107533675
25,0.30650495597163935
26,0.25499516243591713
27,0.25499516243591713
28,5.067973827274255e-05
29,6.633855029174178e-05
30,0.00012004954620168288
31,0.25499516243591713
32,0.25499516243591713
33,0.30650495597163935
34,0.25499516243591713
35,0.25499516243591713
36,5.067973827274255e-05
37,6.633855029174178e-05
38,0.00012004954620168288
39,0.25499516243591713
40,0.25499516243591713
41,0.30650495597163935
42,0.25499516243591713
43,0.25499516243591713
44,5.067973827274255e-05
45,6.633855029174178e-05
46,0.00012004954620168288
47,0.25499516243591713
48,0.25499516243591713
49,0.30650495597163935
50,0.25499516243591713
51,0.25499516243591713
52,5.067973827274255e-05
53,6.633855029174178e-05
54,0.00012004954620168288
55,0.25499516243591713
56,0.25499516243591713
57,0.30650495597163935
58,0.25499516243591713
59,0.25499516243591713
60,5.067973827274255e-05
61,6.633855029174178e-05
62,0.00012004954620168288
63,0.25499516243591713
64,0.25499516243591713
65,0.30650495597163935
66,0.25499516243591713
67,0.25499516243591713
68,5.067973827274255e-05
69,6.633855029174178e-05
70,0.00012004954620168288
71,0.25499516243591713
72,0.25499516243591713
73,0.30650495597163935
74,0.25499516243591713
75,0.25499516243591713
76,5.067973827274255e-05
77,6.633855029174178e-05
78,0.00012004954620168288
79,0.25499516243591713
80,0.25499516243591713
81,0.08923042862024959
82,0.07052164838868247
83,0.07052164838868247
84,1.1234708846841334e-05
85,1.4706141095827787e-05
86,2.6614078374861813e-05
87,0.07052164838868247
88,0.07052164838868247
89,0.30650495597163935
90,0.25499516243591713
91,0.25499516243591713
92,5.067973827274255e-05
93,6.633855029174178e-05
94,0.00012004954620168288
95,0.25499516243591713
96,0.25499516243591713
97,0.30650495597163935
98,0.25499516243591713
99,0.25499516243591713
100,5.067973827274255e-05
101,6.633855029174178e-05
102,0.00012004954620168288
103,0.25499516243591713
104,0.25499516243591713
105,0.000116258530882512
106,9.003573816339506e-05
107,9.003573816339506e-05
108,1.3333296986598034e-08
109,1.745323615554932e-08
110,3.158594200563278e-08
111,9.003573816339506e-05
112,9.003573816339506e-05
113,0.40659291545842535
114,0.3466711107533675
115,0.3466711107533675
116,7.85660994796084e-05
117,0.00010284023576172081
118,0.00018609931480971162
119,0.3466711107533675
120,0.3466711107533675
121,0.40659291545842535
122,0.3466711107533675
123,0.3466711107533675
124,7.85660994796084e-05
125,0.00010284023576172081
126,0.00018609931480971162
127,0.3466711107533675
128,0.3466711107533675
129,3.71141114252264e-05
130,2.8742293014938092e-05
131,2.8742293014938092e-05
132,4.25615483369176e-09
133,5.571290860019272e-09
134,1.0082627091380097e-08
135,2.8742293014938092e-05
136,2.8742293014938092e-05
137,0.30650495597163935
138,0.25499516243591713
139,0.25499516243591713
140,5.067973827274255e-05
141,6.633855029174178e-05
142,0.00012004954620168288
143,0.25499516243591713
144,0.25499516243591713
145,0.3582860021233579
146,0.3018619368787901
147,0.3018619368787901
148,6.40210448744696e-05
149,8.38016521409587e-05
150,0.00015164950116543528
151,0.3018619368787901
152,0.3018619368787901
153,0.38644206109945567
154,0.3278492562180013
155,0.3278492562180013
156,7.222036489203505e-05
157,9.453407976723691e-05
158,0.00017106967577573814
159,0.3278492562180013
160,0.3278492562180013
161,0.40659291545842535
162,0.3466711107533675
163,0.3466711107533675
164,7.85660994796084e-05
165,0.00010284023576172081
166,0.00018609931480971162
167,0.3466711107533675
168,0.3466711107533675
169,7.008481299200281e-05
170,5.427620750406726e-05
171,5.427620750406726e-05
172,8.03741861467116e-09
173,1.052095108459811e-08
174,1.904025990973405e-08
175,5.427620750406726e-05
176,5.427620750406726e-05
177,0.40659291545842535
178,0.3466711107533675
179,0.3466711107533675
180,7.85660994796084e-05
181,0.00010284023576172081
182,0.00018609931480971162
183,0.3466711107533675
184,0.3466711107533675
185,0.46067448861862853
186,0.39812983474220287
187,0.39812983474220287
188,9.79406305747853e-05
189,0.00012820004185594926
190,0.00023198556380828487
191,0.39812983474220287
192,0.39812983474220287
193,0.30650495597163935
194,0.25499516243591713
195,0.25499516243591713
196,5.067973827274255e-05
197,6.633855029174178e-05
198,0.00012004954620168288
199,0.25499516243591713
200,0.25499516243591713
201,0.30650495597163935
202,0.25499516243591713
203,0.25499516243591713
204,5.067973827274255e-05
205,6.633855029174178e-05
206,0.00012004954620168288
207,0.25499516243591713
208,0.25499516243591713
209,0.30650495597163935
210,0.25499516243591713
211,0.25499516243591713
212,5.067973827274255e-05
213,6.633855029174178e-05
214,0.00012004954620168288
215,0.25499516243591713
216,0.25499516243591713
217,0.30650495597163935
218,0.25499516243591713
219,0.25499516243591713
220,5.067973827274255e-05
221,6.633855029174178e-05
222,0.00012004954620168288
223,0.25499516243591713
224,0.25499516243591713
225,6.926755187595532e-05
226,5.364328112340496e-05
227,5.364328112340496e-05
228,7.94368754225008e-09
229,1.039825745957919e-08
230,1.881821548892331e-08
231,5.364328112340496e-05
232,5.364328112340496e-05
233,0.2566782335345623
234,0.21099442207581806
235,0.21099442207581806
236,3.9596539158597744e-05
237,5.18310885100158e-05
238,9.379722227882872e-05
239,0.21099442207581806
240,0.21099442207581806
241,7.833148856127141e-05
242,6.0662843415359786e-05
