Id,WnvPresent
1,0.09089813122582437
2,0.07714285714285714
3,0.07714285714285714
4,0.06761904761904762
5,0.06738095238095239
6,0.07714285714285714
7,0.07714285714285714
8,0.07714285714285714
9,0.09089813122582437
10,0.07714285714285714
11,0.07714285714285714
12,0.06761904761904762
13,0.06738095238095239
14,0.07714285714285714
15,0.07714285714285714
16,0.07714285714285714
17,0.09089813122582437
18,0.07714285714285714
19,0.07714285714285714
20,0.06761904761904762
21,0.06738095238095239
22,0.07714285714285714
23,0.07714285714285714
24,0.07714285714285714
25,0.10794101598260666
26,0.11253571912347668
27,0.11253571912347668
28,0.09419883212987328
29,0.07564543889845095
30,0.11253571912347668
31,0.11253571912347668
32,0.11253571912347668
33,0.10794101598260666
34,0.11253571912347668
35,0.11253571912347668
36,0.09419883212987328
37,0.07564543889845095
38,0.11253571912347668
39,0.11253571912347668
40,0.11253571912347668
41,0.10794101598260666
42,0.11253571912347668
43,0.11253571912347668
44,0.09419883212987328
45,0.07564543889845095
46,0.11253571912347668
47,0.11253571912347668
48,0.11253571912347668
49,0.10794101598260666
50,0.11253571912347668
51,0.11253571912347668
52,0.09419883212987328
53,0.07564543889845095
54,0.11253571912347668
55,0.11253571912347668
56,0.11253571912347668
57,0.10794101598260666
58,0.11253571912347668
59,0.11253571912347668
60,0.09419883212987328
61,0.07564543889845095
62,0.11253571912347668
63,0.11253571912347668
64,0.11253571912347668
65,0.10794101598260666
66,0.11253571912347668
67,0.11253571912347668
68,0.09419883212987328
69,0.07564543889845095
70,0.11253571912347668
71,0.11253571912347668
72,0.11253571912347668
73,0.10794101598260666
74,0.11253571912347668
75,0.11253571912347668
76,0.09419883212987328
77,0.07564543889845095
78,0.11253571912347668
79,0.11253571912347668
80,0.11253571912347668
81,0.09663149217308285
82,0.10655904273863705
83,0.10655904273863705
84,0.08822215574503364
85,0.07564543889845095
86,0.10655904273863705
87,0.10655904273863705
88,0.10655904273863705
89,0.10794101598260666
90,0.11253571912347668
91,0.11253571912347668
92,0.09419883212987328
93,0.07564543889845095
94,0.11253571912347668
95,0.11253571912347668
96,0.11253571912347668
97,0.10794101598260666
