Id,WnvPresent
1,0.39805791038194205
2,0.3976930503740715
3,0.3976930503740715
4,0.3152704280135763
5,0.31523416765347045
6,0.3976930503740715
7,0.3976930503740715
8,0.3976930503740715
9,0.39805791038194205
10,0.3976930503740715
11,0.3976930503740715
12,0.3152704280135763
13,0.31523416765347045
14,0.3976930503740715
15,0.3976930503740715
16,0.3976930503740715
17,0.39805791038194205
18,0.3976930503740715
19,0.3976930503740715
20,0.3152704280135763
21,0.31523416765347045
22,0.3976930503740715
23,0.3976930503740715
24,0.3976930503740715
25,0.3957671028463692
26,0.3954029633090454
27,0.3954029633090454
28,0.31320815411886893
29,0.3131720224657805
30,0.3954029633090454
31,0.3954029633090454
32,0.3954029633090454
33,0.3957671028463692
34,0.3954029633090454
35,0.3954029633090454
36,0.31320815411886893
37,0.3131720224657805
38,0.3954029633090454
39,0.3954029633090454
40,0.3954029633090454
41,0.3957671028463692
42,0.3954029633090454
43,0.3954029633090454
44,0.31320815411886893
45,0.3131720224657805
46,0.3954029633090454
47,0.3954029633090454
48,0.3954029633090454
49,0.3957671028463692
50,0.3954029633090454
51,0.3954029633090454
52,0.31320815411886893
53,0.3131720224657805
54,0.3954029633090454
55,0.3954029633090454
56,0.3954029633090454
57,0.3957671028463692
58,0.3954029633090454
59,0.3954029633090454
60,0.31320815411886893
61,0.3131720224657805
62,0.3954029633090454
63,0.3954029633090454
64,0.3954029633090454
65,0.3957671028463692
66,0.3954029633090454
67,0.3954029633090454
68,0.31320815411886893
69,0.3131720224657805
70,0.3954029633090454
71,0.3954029633090454
72,0.3954029633090454
73,0.3957671028463692
74,0.3954029633090454
75,0.3954029633090454
76,0.31320815411886893
77,0.3131720224657805
78,0.3954029633090454
79,0.3954029633090454
80,0.3954029633090454
81,0.3957671028463692
82,0.3954029633090454
83,0.3954029633090454
84,0.31320815411886893
85,0.3131720224657805
86,0.3954029633090454
87,0.3954029633090454
88,0.3954029633090454
89,0.3957671028463692
90,0.3954029633090454
91,0.3954029633090454
92,0.31320815411886893
93,0.3131720224657805
94,0.3954029633090454
95,0.3954029633090454
96,0.3954029633090454
97,0.3957671028463692
98,0.3954029633090454
99,0.3954029633090454
100,0.31320815411886893
101,0.3131720224657805
102,0.3954029633090454
103,0.3954029633090454
104,0.3954029633090454
105,0.31354611787869646
106,0.3132184135329189
107,0.3132184135329189
108,0.24128964251649593
109,0.2412588929435898
110,0.3132184135329189
111,0.3132184135329189
112,0.3132184135329189
113,0.39805791038194205
114,0.3976930503740715
115,0.3976930503740715
116,0.3152704280135763
117,0.31523416765347045
118,0.3976930503740715
119,0.3976930503740715
120,0.3976930503740715
121,0.39805791038194205
122,0.3976930503740715
123,0.3976930503740715
124,0.3152704280135763
125,0.31523416765347045
126,0.3976930503740715
127,0.3976930503740715
128,0.3976930503740715
129,0.31354375918394695
130,0.3132160561785459
131,0.3132160561785459
132,0.24128763632079314
133,0.24125688692225594
134,0.3132160561785459
135,0.3132160561785459
136,0.3132160561785459
137,0.3957671028463692
138,0.3954029633090454
