Id,WnvPresent
1,0.39780634848478735
2,0.39705990803748265
3,0.39705990803748265
4,0.31470181583526
5,0.31467002383849685
6,0.39705990803748265
7,0.39705990803748265
8,0.39705990803748265
9,0.39780634848478735
10,0.39705990803748265
11,0.39705990803748265
12,0.31470181583526
13,0.31467002383849685
14,0.39705990803748265
15,0.39705990803748265
16,0.39705990803748265
17,0.39780634848478735
18,0.39705990803748265
19,0.39705990803748265
20,0.31470181583526
21,0.31467002383849685
22,0.39705990803748265
23,0.39705990803748265
24,0.39705990803748265
25,0.3992145703594992
26,0.39846723597766615
27,0.39846723597766615
28,0.31597021004201176
29,0.31593834898265344
30,0.39846723597766615
31,0.39846723597766615
32,0.39846723597766615
33,0.3992145703594992
34,0.39846723597766615
35,0.39846723597766615
36,0.31597021004201176
37,0.31593834898265344
38,0.39846723597766615
39,0.39846723597766615
40,0.39846723597766615
41,0.3992145703594992
42,0.39846723597766615
43,0.39846723597766615
44,0.31597021004201176
45,0.31593834898265344
46,0.39846723597766615
47,0.39846723597766615
48,0.39846723597766615
49,0.3992145703594992
50,0.39846723597766615
51,0.39846723597766615
52,0.31597021004201176
53,0.31593834898265344
54,0.39846723597766615
55,0.39846723597766615
56,0.39846723597766615
57,0.3992145703594992
58,0.39846723597766615
59,0.39846723597766615
60,0.31597021004201176
61,0.31593834898265344
62,0.39846723597766615
63,0.39846723597766615
64,0.39846723597766615
65,0.3992145703594992
66,0.39846723597766615
67,0.39846723597766615
68,0.31597021004201176
69,0.31593834898265344
70,0.39846723597766615
71,0.39846723597766615
72,0.39846723597766615
73,0.3992145703594992
74,0.39846723597766615
75,0.39846723597766615
76,0.31597021004201176
77,0.31593834898265344
78,0.39846723597766615
79,0.39846723597766615
80,0.39846723597766615
81,0.3992145703594992
82,0.39846723597766615
83,0.39846723597766615
84,0.31597021004201176
85,0.31593834898265344
86,0.39846723597766615
87,0.39846723597766615
88,0.39846723597766615
89,0.3992145703594992
90,0.39846723597766615
91,0.39846723597766615
92,0.31597021004201176
93,0.31593834898265344
94,0.39846723597766615
95,0.39846723597766615
96,0.39846723597766615
97,0.3992145703594992
98,0.39846723597766615
99,0.39846723597766615
100,0.31597021004201176
101,0.31593834898265344
102,0.39846723597766615
103,0.39846723597766615
104,0.39846723597766615
105,0.3992145703594992
106,0.39846723597766615
107,0.39846723597766615
108,0.31597021004201176
109,0.31593834898265344
110,0.39846723597766615
111,0.39846723597766615
112,0.39846723597766615
113,0.39780634848478735
114,0.39705990803748265
115,0.39705990803748265
116,0.31470181583526
117,0.31467002383849685
118,0.39705990803748265
119,0.39705990803748265
120,0.39705990803748265
121,0.39780634848478735
122,0.39705990803748265
123,0.39705990803748265
124,0.31470181583526
125,0.31467002383849685
126,0.39705990803748265
127,0.39705990803748265
128,0.39705990803748265
129,0.3992145703594992
130,0.39846723597766615
131,0.39846723597766615
132,0.31597021004201176
133,0.31593834898265344
134,0.39846723597766615
135,0.39846723597766615
136,0.39846723597766615
137,0.3992145703594992
138,0.39846723597766615
139,0.39846723597766615
140,0.31597021004201176
141,0.31593834898265344
142,0.39846723597766615
143,0.39846723597766615
144,0.39846723597766615
145,0.39318377238318425
146,0.39244035314057224
147,0.39244035314057224
148,0.31054692964111524
149,0.310515367194607
150,0.39244035314057224
151,0.39244035314057224
152,0.39244035314057224
153,0.3956008961269993
154,0.39485588051080117
155,0.39485588051080117
156,0.31271783953828103
157,0.3126861565178845
158,0.39485588051080117
159,0.39485588051080117
160,0.39485588051080117
161,0.39780634848478735
162,0.39705990803748265
163,0.39705990803748265
164,0.31470181583526
165,0.31467002383849685
166,0.39705990803748265
167,0.39705990803748265
168,0.39705990803748265
169,0.3992145703594992
170,0.39846723597766615
171,0.39846723597766615
172,0.31597021004201176
173,0.31593834898265344
174,0.39846723597766615
175,0.39846723597766615
176,0.39846723597766615
177,0.39780634848478735
178,0.39705990803748265
