Id,WnvPresent
1,0.04239821391423222
2,0.031843864960787956
3,0.031843864960787956
4,0.023371218421000133
5,0.007258105303218084
6,0.031843864960787956
7,0.031843864960787956
8,0.031843864960787956
9,0.04239821391423222
10,0.031843864960787956
11,0.031843864960787956
12,0.023371218421000133
13,0.007258105303218084
14,0.031843864960787956
15,0.031843864960787956
16,0.031843864960787956
17,0.04239821391423222
18,0.031843864960787956
19,0.031843864960787956
20,0.023371218421000133
21,0.007258105303218084
22,0.031843864960787956
23,0.031843864960787956
24,0.031843864960787956
25,0.029460801251932008
26,0.025835675892136777
27,0.025835675892136777
28,0.01887276556383079
29,0.0035720345084308057
30,0.025835675892136777
31,0.025835675892136777
32,0.025835675892136777
33,0.029460801251932008
34,0.025835675892136777
35,0.025835675892136777
36,0.01887276556383079
37,0.0035720345084308057
38,0.025835675892136777
39,0.025835675892136777
40,0.025835675892136777
41,0.029460801251932008
42,0.025835675892136777
43,0.025835675892136777
44,0.01887276556383079
45,0.0035720345084308057
46,0.025835675892136777
47,0.025835675892136777
48,0.025835675892136777
49,0.029460801251932008
50,0.025835675892136777
51,0.025835675892136777
52,0.01887276556383079
53,0.0035720345084308057
54,0.025835675892136777
55,0.025835675892136777
56,0.025835675892136777
57,0.029460801251932008
58,0.025835675892136777
59,0.025835675892136777
60,0.01887276556383079
61,0.0035720345084308057
62,0.025835675892136777
63,0.025835675892136777
64,0.025835675892136777
65,0.029460801251932008
66,0.025835675892136777
67,0.025835675892136777
68,0.01887276556383079
69,0.0035720345084308057
70,0.025835675892136777
71,0.025835675892136777
72,0.025835675892136777
73,0.029460801251932008
74,0.025835675892136777
75,0.025835675892136777
76,0.01887276556383079
77,0.0035720345084308057
78,0.025835675892136777
79,0.025835675892136777
80,0.025835675892136777
81,0.02167250037152586
82,0.01895388808929634
83,0.01895388808929634
84,0.011990977760990357
85,0.0035720345084308057
86,0.01895388808929634
87,0.01895388808929634
88,0.01895388808929634
89,0.029460801251932008
90,0.025835675892136777
91,0.025835675892136777
92,0.01887276556383079
93,0.0035720345084308057
94,0.025835675892136777
95,0.025835675892136777
96,0.025835675892136777
97,0.029460801251932008
98,0.025835675892136777
99,0.025835675892136777
100,0.01887276556383079
101,0.0035720345084308057
102,0.025835675892136777
103,0.025835675892136777
104,0.025835675892136777
105,0.029460801251932008
106,0.025835675892136777
107,0.025835675892136777
108,0.01887276556383079
109,0.0035720345084308057
110,0.025835675892136777
111,0.025835675892136777
112,0.025835675892136777
113,0.04239821391423222
114,0.031843864960787956
115,0.031843864960787956
116,0.023371218421000133
117,0.007258105303218084
118,0.031843864960787956
119,0.031843864960787956
120,0.031843864960787956
121,0.04239821391423222
122,0.031843864960787956
123,0.031843864960787956
124,0.023371218421000133
125,0.007258105303218084
126,0.031843864960787956
127,0.031843864960787956
128,0.031843864960787956
129,0.029460801251932008
130,0.025835675892136777
131,0.025835675892136777
132,0.01887276556383079
133,0.0035720345084308057
134,0.025835675892136777
135,0.025835675892136777
136,0.025835675892136777
137,0.029460801251932008
138,0.025835675892136777
139,0.025835675892136777
140,0.01887276556383079
141,0.0035720345084308057
142,0.025835675892136777
143,0.025835675892136777
144,0.025835675892136777
145,0.031192431601307056
146,0.036796864342358765
147,0.036796864342358765
148,0.028705170183523324
149,0.012592057065741276
150,0.036796864342358765
151,0.036796864342358765
152,0.036796864342358765
153,0.014455858133367127
154,0.02213432324936655
155,0.02213432324936655
156,0.015702493036109332
157,0.003991008991008992
158,0.02213432324936655
159,0.02213432324936655
160,0.02213432324936655
161,0.04239821391423222
162,0.031843864960787956
163,0.031843864960787956
164,0.023371218421000133
165,0.007258105303218084
166,0.031843864960787956
167,0.031843864960787956
168,0.031843864960787956
169,0.02866715045828121
170,0.02424837430483519
171,0.02424837430483519
172,0.017285463976529206
173,0.0035720345084308057
174,0.02424837430483519
175,0.02424837430483519
176,0.02424837430483519
177,0.04239821391423222
178,0.031843864960787956
179,0.031843864960787956
180,0.023371218421000133
181,0.007258105303218084
182,0.031843864960787956
183,0.031843864960787956
184,0.031843864960787956
185,0.03933415495731612
186,0.03975471351073425
187,0.03975471351073425
188,0.03278582636944267
189,0.02065767565767566
190,0.03975471351073425
191,0.03975471351073425
192,0.03975471351073425
193,0.029460801251932008
194,0.025835675892136777
195,0.025835675892136777
196,0.01887276556383079
197,0.0035720345084308057
198,0.025835675892136777
199,0.025835675892136777
200,0.025835675892136777
201,0.029460801251932008
202,0.025835675892136777
203,0.025835675892136777
204,0.01887276556383079
205,0.0035720345084308057
206,0.025835675892136777
207,0.025835675892136777
208,0.025835675892136777
209,0.029460801251932008
210,0.025835675892136777
211,0.025835675892136777
212,0.01887276556383079
213,0.0035720345084308057
214,0.025835675892136777
215,0.025835675892136777
216,0.025835675892136777
217,0.029460801251932008
218,0.025835675892136777
219,0.025835675892136777
220,0.01887276556383079
221,0.0035720345084308057
222,0.025835675892136777
223,0.025835675892136777
224,0.025835675892136777
225,0.023175858124883614
226,0.018909155044563294
227,0.018909155044563294
228,0.011946244716257312
229,0.0035720345084308057
230,0.018909155044563294
231,0.018909155044563294
232,0.018909155044563294
233,0.04156094525997075
234,0.03028086907932081
235,0.03028086907932081
236,0.023317958751014826
237,0.019128452727892504
238,0.03028086907932081
239,0.03028086907932081
240,0.03028086907932081
241,0.04239821391423222
242,0.031843864960787956
243,0.031843864960787956
244,0.023371218421000133
245,0.007258105303218084
246,0.031843864960787956
247,0.031843864960787956
248,0.031843864960787956
249,0.04239821391423222
250,0.031843864960787956
251,0.031843864960787956
252,0.023371218421000133
253,0.007258105303218084
254,0.031843864960787956
255,0.031843864960787956
256,0.031843864960787956
257,0.02790184433583223
258,0.03700500897451333
259,0.03700500897451333
260,0.03042305102715973
261,0.016926071775511548
262,0.03700500897451333
263,0.03700500897451333
264,0.03700500897451333
265,0.04239821391423222
266,0.031843864960787956
267,0.031843864960787956
268,0.023371218421000133
269,0.007258105303218084
270,0.031843864960787956
271,0.031843864960787956
272,0.031843864960787956
273,0.029460801251932008
274,0.025835675892136777
275,0.025835675892136777
276,0.01887276556383079
277,0.0035720345084308057
278,0.025835675892136777
279,0.025835675892136777
280,0.025835675892136777
281,0.04239821391423222
282,0.031843864960787956
283,0.031843864960787956
284,0.023371218421000133
285,0.007258105303218084
286,0.031843864960787956
287,0.031843864960787956
288,0.031843864960787956
289,0.04239821391423222
290,0.031843864960787956
291,0.031843864960787956
292,0.023371218421000133
293,0.007258105303218084
294,0.031843864960787956
295,0.031843864960787956
296,0.031843864960787956
297,0.022325944396310533
298,0.021748756435228306
299,0.021748756435228306
300,0.015866376771421643
301,0.007653061224489796
302,0.021748756435228306
303,0.021748756435228306
304,0.021748756435228306
305,0.02701879880992956
306,0.023843954163572937
307,0.023843954163572937
308,0.016881043835266958
309,0.0035720345084308057
310,0.023843954163572937
311,0.023843954163572937
312,0.023843954163572937
313,0.041960801251932
314,0.03833567589213677
315,0.03833567589213677
316,0.03137276556383079
317,0.016072034508430803
318,0.03833567589213677
319,0.03833567589213677
320,0.03833567589213677
321,0.03387711906110695
322,0.024126107174558903
323,0.024126107174558903
324,0.0175441492272053
325,0.006211786061225838
326,0.024126107174558903
327,0.024126107174558903
328,0.024126107174558903
329,0.03437091306993856
330,0.04386810414144341
331,0.04386810414144341
332,0.03813672090673349
333,0.02500060593700223
334,0.04386810414144341
335,0.04386810414144341
336,0.04386810414144341
337,0.032111932735093905
338,0.0313336608791553
339,0.0313336608791553
340,0.02286101433936748
341,0.006747901221585431
342,0.0313336608791553
343,0.0313336608791553
344,0.0313336608791553
345,0.03287872150188267
346,0.025482045036028425
347,0.025482045036028425
348,0.018391886975503275
349,0.007454212454212453
350,0.025482045036028425
351,0.025482045036028425
352,0.025482045036028425
353,0.04239821391423222
354,0.031843864960787956
355,0.031843864960787956
356,0.023371218421000133
357,0.007258105303218084
358,0.031843864960787956
359,0.031843864960787956
360,0.031843864960787956
361,0.01956295738332352
362,0.02120251504221272
363,0.02120251504221272
364,0.01615317330821818
365,0.0023583559297845015
366,0.02120251504221272
367,0.02120251504221272
368,0.02120251504221272
369,0.04239821391423222
370,0.031843864960787956
371,0.031843864960787956
372,0.023371218421000133
373,0.007258105303218084
374,0.031843864960787956
375,0.031843864960787956
376,0.031843864960787956
377,0.04239821391423222
378,0.031843864960787956
379,0.031843864960787956
380,0.023371218421000133
381,0.007258105303218084
382,0.031843864960787956
383,0.031843864960787956
384,0.031843864960787956
385,0.04239821391423222
386,0.031843864960787956
387,0.031843864960787956
388,0.023371218421000133
389,0.007258105303218084
390,0.031843864960787956
391,0.031843864960787956
392,0.031843864960787956
393,0.029460801251932008
394,0.025835675892136777
395,0.025835675892136777
396,0.01887276556383079
397,0.0035720345084308057
398,0.025835675892136777
399,0.025835675892136777
400,0.025835675892136777
401,0.04239821391423222
402,0.031843864960787956
403,0.031843864960787956
404,0.023371218421000133
405,0.007258105303218084
406,0.031843864960787956
407,0.031843864960787956
408,0.031843864960787956
409,0.029460801251932008
410,0.025835675892136777
411,0.025835675892136777
412,0.01887276556383079
413,0.0035720345084308057
414,0.025835675892136777
415,0.025835675892136777
416,0.025835675892136777
417,0.026394423185553944
418,0.02424837430483519
419,0.02424837430483519
420,0.017285463976529206
421,0.0035720345084308057
422,0.02424837430483519
423,0.02424837430483519
424,0.02424837430483519
425,0.029460801251932008
426,0.025835675892136777
427,0.025835675892136777
428,0.01887276556383079
429,0.0035720345084308057
430,0.025835675892136777
431,0.025835675892136777
432,0.025835675892136777
433,0.029460801251932008
434,0.025835675892136777
435,0.025835675892136777
436,0.01887276556383079
437,0.0035720345084308057
438,0.025835675892136777
439,0.025835675892136777
440,0.025835675892136777
441,0.028695495129483023
442,0.025454723511184395
443,0.025454723511184395
444,0.01887276556383079
445,0.0035720345084308057
446,0.025454723511184395
447,0.025454723511184395
448,0.025454723511184395
449,0.029460801251932008
450,0.025835675892136777
451,0.025835675892136777
452,0.01887276556383079
453,0.0035720345084308057
454,0.025835675892136777
455,0.025835675892136777
456,0.025835675892136777
457,0.020085198784224274
458,0.020541189676597925
459,0.020541189676597925
460,0.013578279348291946
461,0.0035720345084308057
462,0.020541189676597925
463,0.020541189676597925
464,0.020541189676597925
465,0.02866715045828121
466,0.02424837430483519
467,0.02424837430483519
468,0.017285463976529206
469,0.0035720345084308057
470,0.02424837430483519
471,0.02424837430483519
472,0.02424837430483519
473,0.04239821391423222
474,0.031843864960787956
475,0.031843864960787956
476,0.023371218421000133
477,0.007258105303218084
478,0.031843864960787956
479,0.031843864960787956
480,0.031843864960787956
481,0.04239821391423222
482,0.031843864960787956
483,0.031843864960787956
484,0.023371218421000133
485,0.007258105303218084
486,0.031843864960787956
487,0.031843864960787956
488,0.031843864960787956
489,0.030677636355145355
490,0.02734033277868435
491,0.02734033277868435
492,0.02247836127814299
493,0.006708654753767535
494,0.02734033277868435
495,0.02734033277868435
496,0.02734033277868435
497,0.029460801251932008
498,0.025835675892136777
499,0.025835675892136777
500,0.01887276556383079
501,0.0035720345084308057
502,0.025835675892136777
503,0.025835675892136777
504,0.025835675892136777
505,0.029460801251932008
506,0.025835675892136777
507,0.025835675892136777
508,0.01887276556383079
509,0.0035720345084308057
510,0.025835675892136777
511,0.025835675892136777
512,0.025835675892136777
513,0.034322817088835396
514,0.033293104943862534
515,0.033293104943862534
516,0.024820458404074704
517,0.011025641025641025
518,0.033293104943862534
519,0.033293104943862534
520,0.033293104943862534
521,0.041513770212795696
522,0.016340232738798883
523,0.016340232738798883
524,0.0093773224104929
525,0.0035720345084308057
526,0.016340232738798883
527,0.016340232738798883
528,0.016340232738798883
529,0.04239821391423222
530,0.031843864960787956
531,0.031843864960787956
532,0.023371218421000133
533,0.007258105303218084
534,0.031843864960787956
535,0.031843864960787956
536,0.031843864960787956
537,0.0318320375095465
538,0.027660191491400202
539,0.027660191491400202
540,0.021228361278142992
541,0.005115248160360943
542,0.027660191491400202
543,0.027660191491400202
544,0.027660191491400202
545,0.029460801251932008
546,0.025835675892136777
547,0.025835675892136777
548,0.01887276556383079
549,0.0035720345084308057
550,0.025835675892136777
551,0.025835675892136777
552,0.025835675892136777
553,0.029460801251932008
554,0.025835675892136777
555,0.025835675892136777
556,0.01887276556383079
557,0.0035720345084308057
558,0.025835675892136777
559,0.025835675892136777
560,0.025835675892136777
561,0.04239821391423222
562,0.031843864960787956
563,0.031843864960787956
564,0.023371218421000133
565,0.007258105303218084
566,0.031843864960787956
567,0.031843864960787956
568,0.031843864960787956
569,0.029460801251932008
570,0.025835675892136777
571,0.025835675892136777
572,0.01887276556383079
573,0.0035720345084308057
574,0.025835675892136777
575,0.025835675892136777
576,0.025835675892136777
577,0.029460801251932008
578,0.025835675892136777
579,0.025835675892136777
580,0.01887276556383079
581,0.0035720345084308057
582,0.025835675892136777
583,0.025835675892136777
584,0.025835675892136777
585,0.029460801251932008
586,0.025835675892136777
587,0.025835675892136777
588,0.01887276556383079
589,0.0035720345084308057
590,0.025835675892136777
591,0.025835675892136777
592,0.025835675892136777
593,0.029460801251932008
594,0.025835675892136777
595,0.025835675892136777
596,0.01887276556383079
597,0.0035720345084308057
598,0.025835675892136777
599,0.025835675892136777
600,0.025835675892136777
601,0.04202129975963548
602,0.04761241948514964
603,0.04761241948514964
604,0.043246911754246255
605,0.02121178606122584
606,0.04761241948514964
607,0.04761241948514964
608,0.04761241948514964
609,0.02790184433583223
610,0.023100247069751428
611,0.023100247069751428
612,0.01613733674144545
613,0.002640357489797266
614,0.023100247069751428
615,0.023100247069751428
616,0.023100247069751428
617,0.029460801251932008
618,0.025835675892136777
619,0.025835675892136777
620,0.01887276556383079
621,0.0035720345084308057
622,0.025835675892136777
623,0.025835675892136777
624,0.025835675892136777
625,0.029460801251932008
626,0.025835675892136777
627,0.025835675892136777
628,0.01887276556383079
629,0.0035720345084308057
630,0.025835675892136777
631,0.025835675892136777
632,0.025835675892136777
633,0.02866715045828121
634,0.02424837430483519
635,0.02424837430483519
636,0.017285463976529206
637,0.0035720345084308057
638,0.02424837430483519
639,0.02424837430483519
640,0.02424837430483519
641,0.02866715045828121
642,0.024031924088384966
643,0.024031924088384966
644,0.017069013760078987
645,0.0035720345084308057
646,0.024031924088384966
647,0.024031924088384966
648,0.024031924088384966
649,0.029460801251932008
650,0.025835675892136777
651,0.025835675892136777
652,0.01887276556383079
653,0.0035720345084308057
654,0.025835675892136777
655,0.025835675892136777
656,0.025835675892136777
657,0.02866715045828121
658,0.02424837430483519
659,0.02424837430483519
660,0.017285463976529206
661,0.0035720345084308057
662,0.02424837430483519
663,0.02424837430483519
664,0.02424837430483519
665,0.032689856031738664
666,0.03819316051277928
667,0.03819316051277928
668,0.031230250184473306
669,0.017857748794145093
