Id,WnvPresent
1,0.3877653288848649
2,0.3417016516107777
3,0.3417016516107777
4,0.00044338917259569336
5,0.000547121755310849
6,0.0009602897673068037
7,0.3417016516107777
8,0.3417016516107777
9,0.3877653288848649
10,0.3417016516107777
11,0.3417016516107777
12,0.00044338917259569336
13,0.000547121755310849
14,0.0009602897673068037
15,0.3417016516107777
16,0.3417016516107777
17,0.3877653288848649
18,0.3417016516107777
19,0.3417016516107777
20,0.00044338917259569336
21,0.000547121755310849
22,0.0009602897673068037
23,0.3417016516107777
24,0.3417016516107777
25,0.30230947224367133
26,0.2620522081217083
27,0.2620522081217083
28,0.00030337779184634616
29,0.0003743664479652976
30,0.0006571612215492815
31,0.2620522081217083
32,0.2620522081217083
33,0.30230947224367133
34,0.2620522081217083
35,0.2620522081217083
36,0.00030337779184634616
37,0.0003743664479652976
38,0.0006571612215492815
39,0.2620522081217083
40,0.2620522081217083
41,0.30230947224367133
42,0.2620522081217083
43,0.2620522081217083
44,0.00030337779184634616
45,0.0003743664479652976
46,0.0006571612215492815
47,0.2620522081217083
48,0.2620522081217083
49,0.30230947224367133
50,0.2620522081217083
51,0.2620522081217083
52,0.00030337779184634616
53,0.0003743664479652976
54,0.0006571612215492815
55,0.2620522081217083
56,0.2620522081217083
57,0.30230947224367133
58,0.2620522081217083
59,0.2620522081217083
60,0.00030337779184634616
61,0.0003743664479652976
62,0.0006571612215492815
63,0.2620522081217083
64,0.2620522081217083
65,0.30230947224367133
66,0.2620522081217083
67,0.2620522081217083
68,0.00030337779184634616
69,0.0003743664479652976
70,0.0006571612215492815
71,0.2620522081217083
72,0.2620522081217083
73,0.30230947224367133
74,0.2620522081217083
75,0.2620522081217083
76,0.00030337779184634616
77,0.0003743664479652976
78,0.0006571612215492815
79,0.2620522081217083
80,0.2620522081217083
81,0.17587736130676154
82,0.14886418384041267
83,0.14886418384041267
84,0.00014944446066982465
85,0.00018442024854927418
86,0.00032377697019533153
87,0.14886418384041267
88,0.14886418384041267
89,0.30230947224367133
90,0.2620522081217083
91,0.2620522081217083
92,0.00030337779184634616
93,0.0003743664479652976
94,0.0006571612215492815
95,0.2620522081217083
96,0.2620522081217083
97,0.30230947224367133
98,0.2620522081217083
99,0.2620522081217083
100,0.00030337779184634616
101,0.0003743664479652976
102,0.0006571612215492815
103,0.2620522081217083
104,0.2620522081217083
105,0.0006546715899225235
106,0.0005365967799135046
107,0.0005365967799135046
108,4.5881154956486533e-07
109,5.662109557827238e-07
110,9.942050654297993e-07
111,0.0005365967799135046
112,0.0005365967799135046
113,0.3877653288848649
114,0.3417016516107777
115,0.3417016516107777
116,0.00044338917259569336
117,0.000547121755310849
118,0.0009602897673068037
119,0.3417016516107777
120,0.3417016516107777
121,0.3877653288848649
122,0.3417016516107777
123,0.3417016516107777
124,0.00044338917259569336
125,0.000547121755310849
126,0.0009602897673068037
127,0.3417016516107777
128,0.3417016516107777
129,0.00020249430437522688
130,0.00016595943194774323
131,0.00016595943194774323
132,1.4184934494334006e-07
133,1.7505369952608234e-07
134,3.073754127719706e-07
135,0.00016595943194774323
136,0.00016595943194774323
137,0.30230947224367133
138,0.2620522081217083
139,0.2620522081217083
140,0.00030337779184634616
141,0.0003743664479652976
142,0.0006571612215492815
143,0.2620522081217083
144,0.2620522081217083
145,0.32488273987146943
146,0.28283809222781797
147,0.28283809222781797
148,0.0003369207146445034
149,0.00041575495733338244
150,0.000729791604188779
151,0.28283809222781797
152,0.28283809222781797
153,0.353823243890374
154,0.3097516669299454
155,0.3097516669299454
156,0.0003833497129692386
157,0.00047304248335163786
158,0.0008303147870925945
159,0.3097516669299454
160,0.3097516669299454
161,0.3877653288848649
162,0.3417016516107777
163,0.3417016516107777
164,0.00044338917259569336
165,0.000547121755310849
166,0.0009602897673068037
167,0.3417016516107777
168,0.3417016516107777
169,0.00040691451679736605
170,0.000333509594637838
171,0.000333509594637838
172,2.8510606071176194e-07
173,3.5184419802011294e-07
174,6.178003746181764e-07
175,0.000333509594637838
176,0.000333509594637838
177,0.3877653288848649
178,0.3417016516107777
179,0.3417016516107777
180,0.00044338917259569336
181,0.000547121755310849
182,0.0009602897673068037
183,0.3417016516107777
184,0.3417016516107777
185,0.4123102878659078
186,0.3650694890372233
187,0.3650694890372233
188,0.0004911219809765224
189,0.0006060150651576919
190,0.0010636100016955875
191,0.3650694890372233
192,0.3650694890372233
193,0.30230947224367133
194,0.2620522081217083
195,0.2620522081217083
196,0.00030337779184634616
197,0.0003743664479652976
198,0.0006571612215492815
199,0.2620522081217083
200,0.2620522081217083
201,0.30230947224367133
202,0.2620522081217083
203,0.2620522081217083
204,0.00030337779184634616
205,0.0003743664479652976
206,0.0006571612215492815
207,0.2620522081217083
208,0.2620522081217083
209,0.30230947224367133
210,0.2620522081217083
211,0.2620522081217083
212,0.00030337779184634616
213,0.0003743664479652976
214,0.0006571612215492815
215,0.2620522081217083
216,0.2620522081217083
217,0.30230947224367133
218,0.2620522081217083
219,0.2620522081217083
220,0.00030337779184634616
221,0.0003743664479652976
222,0.0006571612215492815
223,0.2620522081217083
224,0.2620522081217083
225,0.0003917321807349346
226,0.00032106518064869597
227,0.00032106518064869597
228,2.7446433876052065e-07
229,3.3871144357924135e-07
230,5.947406834772663e-07
231,0.00032106518064869597
232,0.00032106518064869597
233,0.2612776531172498
234,0.22472446954167233
235,0.22472446954167233
236,0.0002476510055135505
237,0.0003056039007718313
238,0.0005364836246241857
239,0.22472446954167233
240,0.22472446954167233
241,0.0004141941111195798
242,0.00033947644007371544
243,0.00033947644007371544
244,2.902086455804782e-07
245,3.581412046657119e-07
246,6.288572345389892e-07
247,0.00033947644007371544
248,0.00033947644007371544
249,0.3877653288848649
250,0.3417016516107777
251,0.3417016516107777
252,0.00044338917259569336
253,0.000547121755310849
254,0.0009602897673068037
255,0.3417016516107777
256,0.3417016516107777
257,0.07765575025847188
258,0.06454696428246659
259,0.06454696428246659
260,5.896327534990319e-05
261,7.276450498889208e-05
262,0.0001277596112784952
263,0.06454696428246659
264,0.06454696428246659
265,0.3877653288848649
266,0.3417016516107777
267,0.3417016516107777
268,0.00044338917259569336
269,0.000547121755310849
270,0.0009602897673068037
271,0.3417016516107777
272,0.3417016516107777
273,0.30230947224367133
274,0.2620522081217083
275,0.2620522081217083
276,0.00030337779184634616
277,0.0003743664479652976
278,0.0006571612215492815
279,0.2620522081217083
280,0.2620522081217083
281,0.3877653288848649
282,0.3417016516107777
283,0.3417016516107777
284,0.00044338917259569336
285,0.000547121755310849
286,0.0009602897673068037
287,0.3417016516107777
288,0.3417016516107777
289,0.3877653288848649
290,0.3417016516107777
291,0.3417016516107777
292,0.00044338917259569336
293,0.000547121755310849
294,0.0009602897673068037
295,0.3417016516107777
296,0.3417016516107777
297,0.25000503981753674
298,0.2145708383778317
299,0.2145708383778317
300,0.00023340796486920662
301,0.0002880288016296186
302,0.0005056374852343101
303,0.2145708383778317
304,0.2145708383778317
305,0.1487640136949858
306,0.12528214012020306
307,0.12528214012020306
308,0.0001223830835206508
309,0.00015102641842163524
310,0.0002651558640231447
311,0.12528214012020306
312,0.12528214012020306
313,0.33307050287945245
314,0.29042206387646874
315,0.29042206387646874
316,0.00034964796347620666
317,0.00043145890048035897
318,0.0007573483877126358
319,0.29042206387646874
320,0.29042206387646874
321,0.28418126954616685
322,0.2454886538995419
323,0.2454886538995419
324,0.0002779702304610029
325,0.0003430157034633694
326,0.0006021425275003907
327,0.2454886538995419
328,0.2454886538995419
329,0.33437442174407767
330,0.2916320291803232
331,0.2916320291803232
332,0.00035170367715936854
333,0.0004339954030293951
334,0.0007617993009370933
335,0.2916320291803232
336,0.2916320291803232
337,0.24097483320984578
338,0.20646817504111675
339,0.20646817504111675
340,0.00022230313617173752
341,0.00027432599559570333
342,0.0004815870572543682
343,0.20646817504111675
344,0.20646817504111675
345,0.217460461584454
346,0.18549806849672176
347,0.18549806849672176
348,0.0001945880347454245
349,0.00024012662879118238
350,0.00042155999542477446
351,0.18549806849672176
352,0.18549806849672176
353,0.00033296763031985006
354,0.0002728986382073768
355,0.0002728986382073768
356,2.3327767437552148e-07
357,2.878837336797315e-07
358,5.054927383012553e-07
359,0.0002728986382073768
360,0.0002728986382073768
361,0.46873854707485274
362,0.4196490931233685
363,0.4196490931233685
364,0.0006175622062863891
365,0.0007620121678640843
366,0.0013372410933894477
367,0.4196490931233685
368,0.4196490931233685
369,0.3877653288848649
370,0.3417016516107777
371,0.3417016516107777
372,0.00044338917259569336
373,0.000547121755310849
374,0.0009602897673068037
375,0.3417016516107777
376,0.3417016516107777
377,0.3877653288848649
378,0.3417016516107777
379,0.3417016516107777
380,0.00044338917259569336
381,0.000547121755310849
382,0.0009602897673068037
383,0.3417016516107777
384,0.3417016516107777
385,0.3877653288848649
386,0.3417016516107777
387,0.3417016516107777
388,0.00044338917259569336
389,0.000547121755310849
390,0.0009602897673068037
391,0.3417016516107777
392,0.3417016516107777
393,0.30230947224367133
394,0.2620522081217083
395,0.2620522081217083
396,0.00030337779184634616
397,0.0003743664479652976
398,0.0006571612215492815
399,0.2620522081217083
400,0.2620522081217083
401,0.3877653288848649
402,0.3417016516107777
403,0.3417016516107777
404,0.00044338917259569336
405,0.000547121755310849
406,0.0009602897673068037
407,0.3417016516107777
408,0.3417016516107777
409,0.30230947224367133
410,0.2620522081217083
411,0.2620522081217083
412,0.00030337779184634616
413,0.0003743664479652976
414,0.0006571612215492815
415,0.2620522081217083
416,0.2620522081217083
417,0.0005452101784719968
418,0.0004468687067664961
419,0.0004468687067664961
420,3.8205621459979695e-07
421,4.7148860686516847e-07
422,8.27882947182966e-07
423,0.0004468687067664961
424,0.0004468687067664961
425,0.30230947224367133
426,0.2620522081217083
427,0.2620522081217083
428,0.00030337779184634616
429,0.0003743664479652976
430,0.0006571612215492815
431,0.2620522081217083
432,0.2620522081217083
433,0.0003920406397397477
434,0.0003213180127053092
435,0.0003213180127053092
436,2.746805430481964e-07
437,3.3897825733730124e-07
438,5.952091794763753e-07
439,0.0003213180127053092
440,0.0003213180127053092
441,0.18138890299080504
442,0.15368706683558078
443,0.15368706683558078
444,0.00015516448606889632
445,0.0001914787249067055
446,0.00033616737404985013
447,0.15368706683558078
448,0.15368706683558078
449,0.00021884878667907171
450,0.000179363699264975
451,0.000179363699264975
452,1.5330833420010786e-07
453,1.8919502947752882e-07
454,3.3220605914569663e-07
455,0.000179363699264975
456,0.000179363699264975
457,0.0002349487785622052
458,0.00019255946143852132
459,0.00019255946143852132
460,1.6458937723900756e-07
461,2.0311675916814327e-07
462,3.566511106869763e-07
463,0.00019255946143852132
464,0.00019255946143852132
465,0.00039172407752998767
466,0.00032105853876169383
467,0.00032105853876169383
468,2.7445865908486973e-07
469,3.3870443439537473e-07
470,5.947283761111719e-07
471,0.00032105853876169383
472,0.00032105853876169383
473,0.3877653288848649
474,0.3417016516107777
475,0.3417016516107777
476,0.00044338917259569336
477,0.000547121755310849
478,0.0009602897673068037
479,0.3417016516107777
480,0.3417016516107777
481,0.3877653288848649
482,0.3417016516107777
483,0.3417016516107777
484,0.00044338917259569336
485,0.000547121755310849
486,0.0009602897673068037
487,0.3417016516107777
488,0.3417016516107777
489,0.00023497492824664962
490,0.00019258089412144025
491,0.00019258089412144025
492,1.6460770025884166e-07
493,2.0313937127304242e-07
494,3.566908150970011e-07
495,0.00019258089412144025
496,0.00019258089412144025
497,0.30230947224367133
498,0.2620522081217083
499,0.2620522081217083
500,0.00030337779184634616
501,0.0003743664479652976
502,0.0006571612215492815
503,0.2620522081217083
504,0.2620522081217083
505,0.30230947224367133
506,0.2620522081217083
507,0.2620522081217083
508,0.00030337779184634616
509,0.0003743664479652976
510,0.0006571612215492815
